Coincident events
Lynx1, Lynx2, counts
508.49307622057586, 512.7770509834677, 3175
508.49307622057586, 512.8979604508064, 3063
508.49307622057586, 513.0188699181451, 2693
508.49307622057586, 513.1397793854838, 2399
508.49307622057586, 513.2606888528226, 2122
508.49307622057586, 513.3815983201613, 1751
508.49307622057586, 513.5025077875, 1473
508.49307622057586, 513.6234172548387, 1242
508.49307622057586, 513.7443267221774, 957
508.49307622057586, 513.8652361895162, 766
508.49307622057586, 513.9861456568549, 566
508.49307622057586, 514.1070551241936, 480
508.49307622057586, 514.2279645915322, 285
508.49307622057586, 514.3488740588709, 213
508.49307622057586, 514.4697835262097, 131
508.49307622057586, 514.5906929935484, 106
508.49307622057586, 514.7116024608871, 61
508.49307622057586, 514.8325119282258, 38
508.49307622057586, 514.9534213955645, 19
508.49307622057586, 515.0743308629033, 16
508.49307622057586, 515.195240330242, 11
508.49307622057586, 515.3161497975807, 8
508.49307622057586, 515.4370592649194, 8
508.49307622057586, 515.557968732258, 7
508.49307622057586, 515.6788781995967, 1
508.49307622057586, 515.7997876669355, 3
508.49307622057586, 515.9206971342742, 1
508.49307622057586, 516.0416066016129, 2
508.49307622057586, 516.1625160689516, 2
508.49307622057586, 516.2834255362903, 1
508.49307622057586, 516.5252444709678, 4
508.49307622057586, 516.6461539383065, 3
508.49307622057586, 516.8879728729838, 1
508.49307622057586, 517.0088823403225, 1
508.49307622057586, 517.1297918076613, 2
508.49307622057586, 517.250701275, 1
508.49307622057586, 517.3716107423387, 1
508.49307622057586, 517.4925202096774, 3
508.49307622057586, 517.7343391443549, 1
508.49307622057586, 517.9761580790323, 2
508.49307622057586, 518.097067546371, 1
508.49307622057586, 518.3388864810483, 2
508.49307622057586, 518.7016148830645, 1
508.49307622057586, 518.8225243504032, 1
508.49307622057586, 518.943433817742, 1
508.49307622057586, 519.0643432850807, 1
508.49307622057586, 519.1852527524194, 1
508.49307622057586, 519.3061622197581, 1
508.49307622057586, 519.4270716870968, 1
508.49307622057586, 519.5479811544354, 1
508.49307622057586, 519.7898000891129, 1
508.49307622057586, 519.9107095564516, 1
508.49307622057586, 520.152528491129, 1
508.49307622057586, 520.2734379584678, 2
508.49307622057586, 520.3943474258065, 2
508.49307622057586, 520.7570758278226, 1
508.49307622057586, 520.8779852951612, 1
508.49307622057586, 520.9988947625, 3
508.49307622057586, 521.1198042298387, 1
508.49307622057586, 521.4825326318548, 2
508.49307622057586, 521.7243515665323, 3
508.49307622057586, 521.845261033871, 1
508.49307622057586, 522.5707178379032, 1
508.49307622057586, 522.6916273052419, 1
508.49307622057586, 522.9334462399194, 1
508.49307622057586, 523.0543557072581, 1
508.49307622057586, 524.1425409133064, 1
508.49307622057586, 524.2634503806452, 1
508.49307622057586, 524.6261787826613, 3
508.49307622057586, 525.2307261193548, 1
508.49307622057586, 525.593454521371, 1
508.49307622057586, 525.7143639887097, 1
508.49307622057586, 525.9561829233871, 1
508.49307622057586, 526.3189113254032, 1
508.49307622057586, 526.4398207927419, 1
508.49307622057586, 526.5607302600806, 1
508.49307622057586, 527.0443681294355, 1
508.49307622057586, 527.5280059987904, 1
508.49307622057586, 528.2534628028226, 1
508.49307622057586, 528.9789196068548, 1
508.49307622057586, 529.341648008871, 1
508.49307622057586, 529.4625574762097, 2
508.49307622057586, 529.7043764108871, 2
508.49307622057586, 530.0671048129033, 1
508.49307622057586, 530.188014280242, 1
508.49307622057586, 530.6716521495968, 2
508.49307622057586, 531.1552900189516, 2
508.49307622057586, 531.2761994862904, 1
508.49307622057586, 531.7598373556451, 1
508.49307622057586, 532.0016562903226, 1
508.49307622057586, 532.4852941596774, 1
508.49307622057586, 533.936207767742, 1
508.49307622057586, 534.0571172350807, 1
508.49307622057586, 534.1780267024194, 1
508.49307622057586, 534.7825740391129, 1
508.49307622057586, 535.3871213758065, 1
508.49307622057586, 535.9916687125, 1
508.49307622057586, 536.1125781798387, 1
508.49307622057586, 537.0798539185483, 1
508.49307622057586, 537.2007633858871, 1
508.49307622057586, 539.6189527326613, 1
508.6163771604935, 480.01058533467744, 6
508.6163771604935, 480.1314948020161, 10
508.6163771604935, 480.2524042693548, 8
508.6163771604935, 480.37331373669355, 5
508.6163771604935, 480.49422320403227, 7
508.6163771604935, 480.615132671371, 8
508.6163771604935, 480.7360421387097, 3
508.6163771604935, 480.85695160604837, 6
508.6163771604935, 481.0987705407258, 8
508.6163771604935, 481.21968000806453, 8
508.6163771604935, 481.34058947540325, 7
508.6163771604935, 481.4614989427419, 6
508.6163771604935, 481.58240841008063, 9
508.6163771604935, 481.70331787741935, 8
508.6163771604935, 481.82422734475807, 6
508.6163771604935, 481.9451368120968, 6
508.6163771604935, 482.0660462794355, 6
508.6163771604935, 482.1869557467742, 6
508.6163771604935, 482.3078652141129, 4
508.6163771604935, 482.4287746814516, 8
508.6163771604935, 482.54968414879033, 4
508.6163771604935, 482.67059361612905, 6
508.6163771604935, 482.7915030834677, 7
508.6163771604935, 482.91241255080644, 3
508.6163771604935, 483.03332201814516, 6
508.6163771604935, 483.1542314854839, 9
508.6163771604935, 483.2751409528226, 4
508.6163771604935, 483.3960504201613, 2
508.6163771604935, 483.5169598875, 5
508.6163771604935, 483.6378693548387, 12
508.6163771604935, 483.7587788221774, 5
508.6163771604935, 483.87968828951614, 10
508.6163771604935, 484.00059775685486, 3
508.6163771604935, 484.1215072241936, 8
508.6163771604935, 484.24241669153224, 8
508.6163771604935, 484.36332615887096, 10
508.6163771604935, 484.4842356262097, 8
508.6163771604935, 484.6051450935484, 5
508.6163771604935, 484.7260545608871, 8
508.6163771604935, 484.8469640282258, 6
508.6163771604935, 484.9678734955645, 7
508.6163771604935, 485.0887829629032, 6
508.6163771604935, 485.20969243024194, 5
508.6163771604935, 485.33060189758066, 8
508.6163771604935, 485.4515113649194, 7
508.6163771604935, 485.57242083225805, 5
508.6163771604935, 485.69333029959677, 11
508.6163771604935, 485.8142397669355, 4
508.6163771604935, 485.9351492342742, 7
508.6163771604935, 486.0560587016129, 11
508.6163771604935, 486.1769681689516, 9
508.6163771604935, 486.2978776362903, 3
508.6163771604935, 486.41878710362903, 8
508.6163771604935, 486.53969657096775, 7
508.6163771604935, 486.66060603830647, 6
508.6163771604935, 486.7815155056452, 4
508.6163771604935, 486.90242497298385, 3
508.6163771604935, 487.02333444032257, 7
508.6163771604935, 487.1442439076613, 5
508.6163771604935, 487.265153375, 4
508.6163771604935, 487.38606284233873, 6
508.6163771604935, 487.5069723096774, 9
508.6163771604935, 487.6278817770161, 5
508.6163771604935, 487.74879124435483, 12
508.6163771604935, 487.86970071169355, 7
508.6163771604935, 487.9906101790323, 5
508.6163771604935, 488.111519646371, 7
508.6163771604935, 488.23242911370966, 7
508.6163771604935, 488.3533385810484, 3
508.6163771604935, 488.4742480483871, 13
508.6163771604935, 488.5951575157258, 5
508.6163771604935, 488.71606698306454, 9
508.6163771604935, 488.83697645040326, 6
508.6163771604935, 488.9578859177419, 8
508.6163771604935, 489.07879538508064, 4
508.6163771604935, 489.19970485241936, 5
508.6163771604935, 489.3206143197581, 4
508.6163771604935, 489.4415237870968, 1
508.6163771604935, 489.56243325443546, 4
508.6163771604935, 489.6833427217742, 8
508.6163771604935, 489.8042521891129, 4
508.6163771604935, 489.9251616564516, 7
508.6163771604935, 490.04607112379034, 1
508.6163771604935, 490.16698059112906, 5
508.6163771604935, 490.2878900584677, 7
508.6163771604935, 490.40879952580644, 7
508.6163771604935, 490.52970899314516, 8
508.6163771604935, 490.6506184604839, 7
508.6163771604935, 490.7715279278226, 3
508.6163771604935, 490.89243739516127, 4
508.6163771604935, 491.0133468625, 5
508.6163771604935, 491.1342563298387, 8
508.6163771604935, 491.2551657971774, 7
508.6163771604935, 491.37607526451615, 7
508.6163771604935, 491.49698473185487, 8
508.6163771604935, 491.61789419919353, 7
508.6163771604935, 491.73880366653225, 10
508.6163771604935, 491.85971313387097, 1
508.6163771604935, 491.9806226012097, 12
508.6163771604935, 492.1015320685484, 5
508.6163771604935, 492.22244153588707, 5
508.6163771604935, 492.3433510032258, 6
508.6163771604935, 492.4642604705645, 8
508.6163771604935, 492.58516993790323, 7
508.6163771604935, 492.70607940524195, 4
508.6163771604935, 492.82698887258067, 9
508.6163771604935, 492.94789833991933, 7
508.6163771604935, 493.06880780725805, 2
508.6163771604935, 493.1897172745968, 9
508.6163771604935, 493.3106267419355, 7
508.6163771604935, 493.4315362092742, 4
508.6163771604935, 493.55244567661293, 11
508.6163771604935, 493.6733551439516, 8
508.6163771604935, 493.7942646112903, 7
508.6163771604935, 493.91517407862904, 4
508.6163771604935, 494.03608354596776, 8
508.6163771604935, 494.1569930133065, 8
508.6163771604935, 494.27790248064514, 8
508.6163771604935, 494.39881194798386, 5
508.6163771604935, 494.5197214153226, 6
508.6163771604935, 494.6406308826613, 3
508.6163771604935, 494.76154035, 6
508.6163771604935, 494.88244981733874, 6
508.6163771604935, 495.0033592846774, 7
508.6163771604935, 495.1242687520161, 7
508.6163771604935, 495.24517821935484, 2
508.6163771604935, 495.36608768669356, 4
508.6163771604935, 495.4869971540323, 6
508.6163771604935, 495.60790662137094, 8
508.6163771604935, 495.72881608870966, 13
508.6163771604935, 495.8497255560484, 4
508.6163771604935, 495.9706350233871, 3
508.6163771604935, 496.0915444907258, 10
508.6163771604935, 496.21245395806454, 4
508.6163771604935, 496.3333634254032, 7
508.6163771604935, 496.4542728927419, 5
508.6163771604935, 496.57518236008065, 3
508.6163771604935, 496.69609182741937, 6
508.6163771604935, 496.8170012947581, 6
508.6163771604935, 496.93791076209675, 5
508.6163771604935, 497.05882022943547, 3
508.6163771604935, 497.1797296967742, 7
508.6163771604935, 497.3006391641129, 7
508.6163771604935, 497.4215486314516, 8
508.6163771604935, 497.54245809879035, 8
508.6163771604935, 497.663367566129, 11
508.6163771604935, 497.78427703346773, 7
508.6163771604935, 497.90518650080645, 10
508.6163771604935, 498.02609596814517, 9
508.6163771604935, 498.1470054354839, 5
508.6163771604935, 498.2679149028226, 6
508.6163771604935, 498.3888243701613, 4
508.6163771604935, 498.5097338375, 8
508.6163771604935, 498.6306433048387, 7
508.6163771604935, 498.75155277217743, 9
508.6163771604935, 498.87246223951615, 8
508.6163771604935, 498.9933717068548, 5
508.6163771604935, 499.11428117419354, 7
508.6163771604935, 499.23519064153226, 9
508.6163771604935, 499.356100108871, 10
508.6163771604935, 499.4770095762097, 5
508.6163771604935, 499.5979190435484, 6
508.6163771604935, 499.7188285108871, 4
508.6163771604935, 499.8397379782258, 9
508.6163771604935, 499.9606474455645, 11
508.6163771604935, 500.08155691290324, 6
508.6163771604935, 500.20246638024196, 8
508.6163771604935, 500.3233758475806, 10
508.6163771604935, 500.44428531491934, 4
508.6163771604935, 500.56519478225806, 11
508.6163771604935, 500.6861042495968, 8
508.6163771604935, 500.8070137169355, 3
508.6163771604935, 500.9279231842742, 8
508.6163771604935, 501.0488326516129, 9
508.6163771604935, 501.1697421189516, 9
508.6163771604935, 501.2906515862903, 10
508.6163771604935, 501.41156105362904, 8
508.6163771604935, 501.53247052096776, 11
508.6163771604935, 501.6533799883064, 8
508.6163771604935, 501.77428945564515, 11
508.6163771604935, 501.89519892298387, 4
508.6163771604935, 502.0161083903226, 9
508.6163771604935, 502.1370178576613, 3
508.6163771604935, 502.257927325, 4
508.6163771604935, 502.3788367923387, 5
508.6163771604935, 502.4997462596774, 7
508.6163771604935, 502.6206557270161, 10
508.6163771604935, 502.74156519435485, 9
508.6163771604935, 502.86247466169357, 7
508.6163771604935, 502.9833841290323, 6
508.6163771604935, 503.10429359637095, 9
508.6163771604935, 503.22520306370967, 4
508.6163771604935, 503.3461125310484, 7
508.6163771604935, 503.4670219983871, 5
508.6163771604935, 503.58793146572583, 9
508.6163771604935, 503.8297504004032, 6
508.6163771604935, 503.95065986774193, 2
508.6163771604935, 504.07156933508065, 7
508.6163771604935, 504.1924788024194, 8
508.6163771604935, 504.3133882697581, 5
508.6163771604935, 504.43429773709676, 10
508.6163771604935, 504.5552072044355, 6
508.6163771604935, 504.6761166717742, 11
508.6163771604935, 504.7970261391129, 8
508.6163771604935, 504.91793560645164, 4
508.6163771604935, 505.0388450737903, 6
508.6163771604935, 505.159754541129, 7
508.6163771604935, 505.28066400846774, 9
508.6163771604935, 505.40157347580646, 9
508.6163771604935, 505.5224829431452, 9
508.6163771604935, 505.6433924104839, 4
508.6163771604935, 505.76430187782256, 16
508.6163771604935, 505.8852113451613, 8
508.6163771604935, 506.0061208125, 8
508.6163771604935, 506.1270302798387, 5
508.6163771604935, 506.24793974717744, 8
508.6163771604935, 506.3688492145161, 13
508.6163771604935, 506.4897586818548, 5
508.6163771604935, 506.61066814919354, 5
508.6163771604935, 506.73157761653226, 8
508.6163771604935, 506.852487083871, 8
508.6163771604935, 506.9733965512097, 12
508.6163771604935, 507.09430601854837, 14
508.6163771604935, 507.2152154858871, 9
508.6163771604935, 507.3361249532258, 12
508.6163771604935, 507.4570344205645, 11
508.6163771604935, 507.57794388790325, 8
508.6163771604935, 507.69885335524197, 5
508.6163771604935, 507.8197628225806, 7
508.6163771604935, 507.94067228991935, 13
508.6163771604935, 508.06158175725807, 11
508.6163771604935, 508.1824912245968, 10
508.6163771604935, 508.3034006919355, 20
508.6163771604935, 508.42431015927417, 18
508.6163771604935, 508.5452196266129, 22
508.6163771604935, 508.6661290939516, 21
508.6163771604935, 508.78703856129033, 33
508.6163771604935, 508.90794802862905, 32
508.6163771604935, 509.02885749596777, 39
508.6163771604935, 509.14976696330643, 45
508.6163771604935, 509.27067643064515, 61
508.6163771604935, 509.3915858979839, 71
508.6163771604935, 509.5124953653226, 80
508.6163771604935, 509.6334048326613, 92
508.6163771604935, 509.7543143, 98
508.6163771604935, 509.8752237673387, 131
508.6163771604935, 509.9961332346774, 131
508.6163771604935, 510.11704270201614, 142
508.6163771604935, 510.23795216935486, 171
508.6163771604935, 510.3588616366936, 178
508.6163771604935, 510.47977110403224, 264
508.6163771604935, 510.60068057137096, 298
508.6163771604935, 510.7215900387097, 401
508.6163771604935, 510.8424995060484, 492
508.6163771604935, 510.9634089733871, 673
508.6163771604935, 511.0843184407258, 902
508.6163771604935, 511.2052279080645, 1228
508.6163771604935, 511.3261373754032, 1592
508.6163771604935, 511.44704684274194, 2132
508.6163771604935, 511.56795631008066, 2589
508.6163771604935, 511.6888657774194, 3034
508.6163771604935, 511.80977524475804, 3652
508.6163771604935, 511.93068471209676, 4027
508.6163771604935, 512.0515941794355, 4394
508.6163771604935, 512.1725036467742, 4664
508.6163771604935, 512.2934131141129, 4902
508.6163771604935, 512.4143225814516, 4740
508.6163771604935, 512.5352320487904, 4621
508.6163771604935, 512.6561415161291, 4294
508.6163771604935, 512.7770509834677, 3992
508.6163771604935, 512.8979604508064, 3529
508.6163771604935, 513.0188699181451, 2992
508.6163771604935, 513.1397793854838, 2621
508.6163771604935, 513.2606888528226, 2200
508.6163771604935, 513.3815983201613, 1802
508.6163771604935, 513.5025077875, 1416
508.6163771604935, 513.6234172548387, 1146
508.6163771604935, 513.7443267221774, 894
508.6163771604935, 513.8652361895162, 618
508.6163771604935, 513.9861456568549, 476
508.6163771604935, 514.1070551241936, 336
508.6163771604935, 514.2279645915322, 222
508.6163771604935, 514.3488740588709, 151
508.6163771604935, 514.4697835262097, 108
508.6163771604935, 514.5906929935484, 59
508.6163771604935, 514.7116024608871, 44
508.6163771604935, 514.8325119282258, 23
508.6163771604935, 514.9534213955645, 20
508.6163771604935, 515.0743308629033, 8
508.6163771604935, 515.195240330242, 8
508.6163771604935, 515.3161497975807, 4
508.6163771604935, 515.4370592649194, 6
508.6163771604935, 515.557968732258, 4
508.6163771604935, 515.6788781995967, 1
508.6163771604935, 515.9206971342742, 2
508.6163771604935, 516.1625160689516, 1
508.6163771604935, 516.4043350036291, 1
508.6163771604935, 516.5252444709678, 1
508.6163771604935, 516.6461539383065, 1
508.6163771604935, 516.7670634056452, 4
508.6163771604935, 516.8879728729838, 2
508.6163771604935, 517.0088823403225, 4
508.6163771604935, 517.1297918076613, 1
508.6163771604935, 517.3716107423387, 1
508.6163771604935, 517.4925202096774, 2
508.6163771604935, 517.6134296770161, 2
508.6163771604935, 517.7343391443549, 2
508.6163771604935, 517.8552486116936, 1
508.6163771604935, 518.2179770137096, 2
508.6163771604935, 518.3388864810483, 2
508.6163771604935, 518.4597959483871, 3
508.6163771604935, 518.5807054157258, 2
508.6163771604935, 518.8225243504032, 1
508.6163771604935, 519.1852527524194, 1
508.6163771604935, 519.3061622197581, 2
508.6163771604935, 519.7898000891129, 2
508.6163771604935, 520.152528491129, 1
508.6163771604935, 520.5152568931452, 1
508.6163771604935, 520.6361663604839, 1
508.6163771604935, 520.7570758278226, 2
508.6163771604935, 521.1198042298387, 1
508.6163771604935, 521.2407136971774, 2
508.6163771604935, 521.3616231645161, 1
508.6163771604935, 521.4825326318548, 1
508.6163771604935, 521.6034420991936, 3
508.6163771604935, 521.9661705012097, 1
508.6163771604935, 522.0870799685484, 1
508.6163771604935, 522.3288989032258, 1
508.6163771604935, 522.4498083705645, 2
508.6163771604935, 522.6916273052419, 1
508.6163771604935, 523.0543557072581, 1
508.6163771604935, 523.1752651745968, 1
508.6163771604935, 523.2961746419355, 1
508.6163771604935, 523.4170841092742, 1
508.6163771604935, 523.537993576613, 1
508.6163771604935, 523.7798125112903, 1
508.6163771604935, 524.1425409133064, 2
508.6163771604935, 524.5052693153226, 1
508.6163771604935, 524.74708825, 3
508.6163771604935, 524.9889071846774, 1
508.6163771604935, 525.2307261193548, 1
508.6163771604935, 525.7143639887097, 1
508.6163771604935, 525.8352734560484, 1
508.6163771604935, 526.1980018580646, 1
508.6163771604935, 526.3189113254032, 1
508.6163771604935, 526.4398207927419, 1
508.6163771604935, 526.8025491947581, 1
508.6163771604935, 527.1652775967742, 1
508.6163771604935, 528.1325533354839, 1
508.6163771604935, 528.2534628028226, 1
508.6163771604935, 528.4952817375, 1
508.6163771604935, 528.6161912048387, 1
508.6163771604935, 529.341648008871, 1
508.6163771604935, 529.4625574762097, 2
508.6163771604935, 529.5834669435484, 1
508.6163771604935, 529.8252858782258, 1
508.6163771604935, 530.4298332149193, 1
508.6163771604935, 530.550742682258, 1
508.6163771604935, 531.7598373556451, 1
508.6163771604935, 532.0016562903226, 2
508.6163771604935, 532.3643846923387, 1
508.6163771604935, 532.7271130943549, 1
508.6163771604935, 532.8480225616936, 1
508.6163771604935, 533.0898414963709, 1
508.6163771604935, 533.3316604310484, 1
508.6163771604935, 533.6943888330645, 2
508.6163771604935, 534.0571172350807, 1
508.6163771604935, 534.5407551044354, 1
508.6163771604935, 535.145302441129, 1
508.6163771604935, 535.8707592451613, 1
508.6163771604935, 536.838034983871, 1
508.6163771604935, 537.3216728532258, 1
508.6163771604935, 537.5634917879032, 1
508.6163771604935, 537.6844012552419, 1
508.6163771604935, 537.8053107225807, 1
508.6163771604935, 538.0471296572581, 2
508.6163771604935, 538.2889485919355, 1
508.6163771604935, 538.4098580592741, 1
508.6163771604935, 538.5307675266129, 1
508.6163771604935, 538.7725864612903, 1
508.6163771604935, 539.1353148633065, 2
508.6163771604935, 539.8607716673387, 1
508.73967810041125, 480.01058533467744, 12
508.73967810041125, 480.1314948020161, 9
508.73967810041125, 480.2524042693548, 9
508.73967810041125, 480.37331373669355, 6
508.73967810041125, 480.49422320403227, 9
508.73967810041125, 480.615132671371, 9
508.73967810041125, 480.7360421387097, 8
508.73967810041125, 480.85695160604837, 9
508.73967810041125, 480.9778610733871, 5
508.73967810041125, 481.0987705407258, 10
508.73967810041125, 481.21968000806453, 4
508.73967810041125, 481.34058947540325, 9
508.73967810041125, 481.4614989427419, 9
508.73967810041125, 481.58240841008063, 9
508.73967810041125, 481.70331787741935, 7
508.73967810041125, 481.82422734475807, 1
508.73967810041125, 481.9451368120968, 7
508.73967810041125, 482.0660462794355, 8
508.73967810041125, 482.1869557467742, 9
508.73967810041125, 482.3078652141129, 6
508.73967810041125, 482.4287746814516, 9
508.73967810041125, 482.54968414879033, 8
508.73967810041125, 482.67059361612905, 9
508.73967810041125, 482.7915030834677, 11
508.73967810041125, 482.91241255080644, 3
508.73967810041125, 483.03332201814516, 9
508.73967810041125, 483.1542314854839, 6
508.73967810041125, 483.2751409528226, 6
508.73967810041125, 483.3960504201613, 5
508.73967810041125, 483.5169598875, 7
508.73967810041125, 483.6378693548387, 6
508.73967810041125, 483.7587788221774, 7
508.73967810041125, 483.87968828951614, 16
508.73967810041125, 484.00059775685486, 7
508.73967810041125, 484.1215072241936, 12
508.73967810041125, 484.24241669153224, 11
508.73967810041125, 484.36332615887096, 5
508.73967810041125, 484.4842356262097, 7
508.73967810041125, 484.6051450935484, 5
508.73967810041125, 484.7260545608871, 6
508.73967810041125, 484.8469640282258, 10
508.73967810041125, 484.9678734955645, 5
508.73967810041125, 485.0887829629032, 13
508.73967810041125, 485.20969243024194, 7
508.73967810041125, 485.33060189758066, 7
508.73967810041125, 485.4515113649194, 11
508.73967810041125, 485.57242083225805, 7
508.73967810041125, 485.69333029959677, 9
508.73967810041125, 485.8142397669355, 11
508.73967810041125, 485.9351492342742, 6
508.73967810041125, 486.0560587016129, 15
508.73967810041125, 486.1769681689516, 5
508.73967810041125, 486.2978776362903, 10
508.73967810041125, 486.41878710362903, 5
508.73967810041125, 486.53969657096775, 6
508.73967810041125, 486.66060603830647, 9
508.73967810041125, 486.7815155056452, 13
508.73967810041125, 486.90242497298385, 9
508.73967810041125, 487.02333444032257, 9
508.73967810041125, 487.1442439076613, 11
508.73967810041125, 487.265153375, 9
508.73967810041125, 487.38606284233873, 8
508.73967810041125, 487.5069723096774, 5
508.73967810041125, 487.6278817770161, 7
508.73967810041125, 487.74879124435483, 8
508.73967810041125, 487.86970071169355, 4
508.73967810041125, 487.9906101790323, 9
508.73967810041125, 488.111519646371, 8
508.73967810041125, 488.23242911370966, 7
508.73967810041125, 488.3533385810484, 8
508.73967810041125, 488.4742480483871, 7
508.73967810041125, 488.5951575157258, 11
508.73967810041125, 488.71606698306454, 10
508.73967810041125, 488.83697645040326, 9
508.73967810041125, 488.9578859177419, 8
508.73967810041125, 489.07879538508064, 9
508.73967810041125, 489.19970485241936, 8
508.73967810041125, 489.3206143197581, 4
508.73967810041125, 489.4415237870968, 13
508.73967810041125, 489.56243325443546, 12
508.73967810041125, 489.6833427217742, 12
508.73967810041125, 489.8042521891129, 4
508.73967810041125, 489.9251616564516, 10
508.73967810041125, 490.04607112379034, 4
508.73967810041125, 490.16698059112906, 5
508.73967810041125, 490.2878900584677, 6
508.73967810041125, 490.40879952580644, 7
508.73967810041125, 490.52970899314516, 6
508.73967810041125, 490.6506184604839, 9
508.73967810041125, 490.7715279278226, 1
508.73967810041125, 490.89243739516127, 8
508.73967810041125, 491.0133468625, 6
508.73967810041125, 491.1342563298387, 11
508.73967810041125, 491.2551657971774, 6
508.73967810041125, 491.37607526451615, 12
508.73967810041125, 491.49698473185487, 2
508.73967810041125, 491.61789419919353, 7
508.73967810041125, 491.73880366653225, 5
508.73967810041125, 491.85971313387097, 5
508.73967810041125, 491.9806226012097, 11
508.73967810041125, 492.1015320685484, 8
508.73967810041125, 492.22244153588707, 9
508.73967810041125, 492.3433510032258, 6
508.73967810041125, 492.4642604705645, 4
508.73967810041125, 492.58516993790323, 11
508.73967810041125, 492.70607940524195, 9
508.73967810041125, 492.82698887258067, 8
508.73967810041125, 492.94789833991933, 3
508.73967810041125, 493.06880780725805, 10
508.73967810041125, 493.1897172745968, 3
508.73967810041125, 493.3106267419355, 8
508.73967810041125, 493.4315362092742, 9
508.73967810041125, 493.55244567661293, 9
508.73967810041125, 493.6733551439516, 9
508.73967810041125, 493.7942646112903, 10
508.73967810041125, 493.91517407862904, 6
508.73967810041125, 494.03608354596776, 10
508.73967810041125, 494.1569930133065, 8
508.73967810041125, 494.27790248064514, 5
508.73967810041125, 494.39881194798386, 3
508.73967810041125, 494.5197214153226, 8
508.73967810041125, 494.6406308826613, 13
508.73967810041125, 494.76154035, 3
508.73967810041125, 494.88244981733874, 7
508.73967810041125, 495.0033592846774, 10
508.73967810041125, 495.1242687520161, 4
508.73967810041125, 495.24517821935484, 2
508.73967810041125, 495.36608768669356, 7
508.73967810041125, 495.4869971540323, 10
508.73967810041125, 495.60790662137094, 6
508.73967810041125, 495.72881608870966, 10
508.73967810041125, 495.8497255560484, 7
508.73967810041125, 495.9706350233871, 11
508.73967810041125, 496.0915444907258, 4
508.73967810041125, 496.21245395806454, 4
508.73967810041125, 496.3333634254032, 9
508.73967810041125, 496.4542728927419, 7
508.73967810041125, 496.57518236008065, 5
508.73967810041125, 496.69609182741937, 10
508.73967810041125, 496.8170012947581, 6
508.73967810041125, 496.93791076209675, 8
508.73967810041125, 497.05882022943547, 3
508.73967810041125, 497.1797296967742, 14
508.73967810041125, 497.3006391641129, 6
508.73967810041125, 497.4215486314516, 5
508.73967810041125, 497.54245809879035, 9
508.73967810041125, 497.663367566129, 8
508.73967810041125, 497.78427703346773, 6
508.73967810041125, 497.90518650080645, 3
508.73967810041125, 498.02609596814517, 6
508.73967810041125, 498.1470054354839, 9
508.73967810041125, 498.2679149028226, 6
508.73967810041125, 498.3888243701613, 3
508.73967810041125, 498.5097338375, 9
508.73967810041125, 498.6306433048387, 9
508.73967810041125, 498.75155277217743, 3
508.73967810041125, 498.87246223951615, 10
508.73967810041125, 498.9933717068548, 9
508.73967810041125, 499.11428117419354, 9
508.73967810041125, 499.23519064153226, 7
508.73967810041125, 499.356100108871, 6
508.73967810041125, 499.4770095762097, 6
508.73967810041125, 499.5979190435484, 12
508.73967810041125, 499.7188285108871, 9
508.73967810041125, 499.8397379782258, 10
508.73967810041125, 499.9606474455645, 9
508.73967810041125, 500.08155691290324, 11
508.73967810041125, 500.20246638024196, 8
508.73967810041125, 500.3233758475806, 15
508.73967810041125, 500.44428531491934, 9
508.73967810041125, 500.56519478225806, 8
508.73967810041125, 500.6861042495968, 4
508.73967810041125, 500.8070137169355, 9
508.73967810041125, 500.9279231842742, 7
508.73967810041125, 501.0488326516129, 9
508.73967810041125, 501.1697421189516, 13
508.73967810041125, 501.2906515862903, 7
508.73967810041125, 501.41156105362904, 7
508.73967810041125, 501.53247052096776, 10
508.73967810041125, 501.6533799883064, 7
508.73967810041125, 501.77428945564515, 19
508.73967810041125, 501.89519892298387, 7
508.73967810041125, 502.0161083903226, 9
508.73967810041125, 502.1370178576613, 12
508.73967810041125, 502.257927325, 13
508.73967810041125, 502.3788367923387, 9
508.73967810041125, 502.4997462596774, 4
508.73967810041125, 502.6206557270161, 7
508.73967810041125, 502.74156519435485, 12
508.73967810041125, 502.86247466169357, 10
508.73967810041125, 502.9833841290323, 6
508.73967810041125, 503.10429359637095, 8
508.73967810041125, 503.22520306370967, 13
508.73967810041125, 503.3461125310484, 6
508.73967810041125, 503.4670219983871, 14
508.73967810041125, 503.58793146572583, 11
508.73967810041125, 503.7088409330645, 9
508.73967810041125, 503.8297504004032, 8
508.73967810041125, 503.95065986774193, 7
508.73967810041125, 504.07156933508065, 8
508.73967810041125, 504.1924788024194, 12
508.73967810041125, 504.3133882697581, 13
508.73967810041125, 504.43429773709676, 14
508.73967810041125, 504.5552072044355, 9
508.73967810041125, 504.6761166717742, 8
508.73967810041125, 504.7970261391129, 6
508.73967810041125, 504.91793560645164, 11
508.73967810041125, 505.0388450737903, 12
508.73967810041125, 505.159754541129, 10
508.73967810041125, 505.28066400846774, 9
508.73967810041125, 505.40157347580646, 12
508.73967810041125, 505.5224829431452, 13
508.73967810041125, 505.6433924104839, 12
508.73967810041125, 505.76430187782256, 15
508.73967810041125, 505.8852113451613, 12
508.73967810041125, 506.0061208125, 14
508.73967810041125, 506.1270302798387, 15
