Coincident events
Lynx1, Lynx2, counts
504.6707470831273, 515.6788781995967, 47
504.6707470831273, 515.7997876669355, 58
504.6707470831273, 515.9206971342742, 63
504.6707470831273, 516.0416066016129, 71
504.6707470831273, 516.1625160689516, 105
504.6707470831273, 516.2834255362903, 116
504.6707470831273, 516.4043350036291, 116
504.6707470831273, 516.5252444709678, 96
504.6707470831273, 516.6461539383065, 110
504.6707470831273, 516.7670634056452, 114
504.6707470831273, 516.8879728729838, 104
504.6707470831273, 517.0088823403225, 85
504.6707470831273, 517.1297918076613, 107
504.6707470831273, 517.250701275, 71
504.6707470831273, 517.3716107423387, 50
504.6707470831273, 517.4925202096774, 46
504.6707470831273, 517.6134296770161, 33
504.6707470831273, 517.7343391443549, 38
504.6707470831273, 517.8552486116936, 33
504.6707470831273, 517.9761580790323, 29
504.6707470831273, 518.097067546371, 11
504.6707470831273, 518.2179770137096, 11
504.6707470831273, 518.3388864810483, 3
504.6707470831273, 518.4597959483871, 7
504.6707470831273, 518.5807054157258, 1
504.6707470831273, 518.7016148830645, 2
504.6707470831273, 518.8225243504032, 1
504.6707470831273, 518.943433817742, 1
504.6707470831273, 519.0643432850807, 1
504.6707470831273, 519.6688906217742, 1
504.6707470831273, 520.3943474258065, 1
504.6707470831273, 523.900721978629, 1
504.6707470831273, 525.1098166520161, 1
504.6707470831273, 527.0443681294355, 1
504.6707470831273, 529.8252858782258, 1
504.6707470831273, 530.3089237475806, 1
504.6707470831273, 537.0798539185483, 1
504.6707470831273, 537.9262201899194, 1
504.794048023045, 480.1314948020161, 1
504.794048023045, 480.2524042693548, 1
504.794048023045, 480.49422320403227, 1
504.794048023045, 480.7360421387097, 1
504.794048023045, 481.4614989427419, 1
504.794048023045, 481.70331787741935, 1
504.794048023045, 481.82422734475807, 1
504.794048023045, 482.0660462794355, 1
504.794048023045, 482.4287746814516, 1
504.794048023045, 482.67059361612905, 2
504.794048023045, 483.03332201814516, 1
504.794048023045, 483.1542314854839, 1
504.794048023045, 483.5169598875, 1
504.794048023045, 484.24241669153224, 1
504.794048023045, 484.36332615887096, 1
504.794048023045, 485.0887829629032, 1
504.794048023045, 485.57242083225805, 1
504.794048023045, 485.9351492342742, 1
504.794048023045, 486.0560587016129, 1
504.794048023045, 486.41878710362903, 1
504.794048023045, 486.53969657096775, 1
504.794048023045, 486.66060603830647, 1
504.794048023045, 486.7815155056452, 1
504.794048023045, 486.90242497298385, 2
504.794048023045, 487.02333444032257, 1
504.794048023045, 487.1442439076613, 1
504.794048023045, 487.38606284233873, 1
504.794048023045, 487.5069723096774, 1
504.794048023045, 487.6278817770161, 1
504.794048023045, 487.86970071169355, 1
504.794048023045, 487.9906101790323, 1
504.794048023045, 488.111519646371, 1
504.794048023045, 488.3533385810484, 1
504.794048023045, 488.5951575157258, 1
504.794048023045, 490.04607112379034, 1
504.794048023045, 490.40879952580644, 1
504.794048023045, 491.49698473185487, 2
504.794048023045, 491.85971313387097, 1
504.794048023045, 492.22244153588707, 1
504.794048023045, 492.58516993790323, 2
504.794048023045, 492.70607940524195, 1
504.794048023045, 493.1897172745968, 1
504.794048023045, 493.4315362092742, 1
504.794048023045, 493.91517407862904, 2
504.794048023045, 494.03608354596776, 1
504.794048023045, 494.76154035, 1
504.794048023045, 495.0033592846774, 1
504.794048023045, 495.24517821935484, 1
504.794048023045, 495.8497255560484, 1
504.794048023045, 495.9706350233871, 1
504.794048023045, 496.3333634254032, 2
504.794048023045, 497.1797296967742, 1
504.794048023045, 497.4215486314516, 1
504.794048023045, 497.78427703346773, 1
504.794048023045, 498.2679149028226, 2
504.794048023045, 498.3888243701613, 1
504.794048023045, 498.6306433048387, 1
504.794048023045, 498.75155277217743, 1
504.794048023045, 498.87246223951615, 2
504.794048023045, 498.9933717068548, 1
504.794048023045, 499.23519064153226, 2
504.794048023045, 499.356100108871, 1
504.794048023045, 499.7188285108871, 1
504.794048023045, 499.9606474455645, 1
504.794048023045, 500.44428531491934, 1
504.794048023045, 500.6861042495968, 1
504.794048023045, 501.0488326516129, 2
504.794048023045, 501.1697421189516, 1
504.794048023045, 501.2906515862903, 1
504.794048023045, 501.77428945564515, 1
504.794048023045, 501.89519892298387, 2
504.794048023045, 502.0161083903226, 1
504.794048023045, 502.3788367923387, 1
504.794048023045, 502.4997462596774, 1
504.794048023045, 502.6206557270161, 1
504.794048023045, 503.22520306370967, 1
504.794048023045, 503.3461125310484, 4
504.794048023045, 503.58793146572583, 1
504.794048023045, 503.7088409330645, 1
504.794048023045, 503.8297504004032, 1
504.794048023045, 504.07156933508065, 1
504.794048023045, 504.1924788024194, 1
504.794048023045, 504.43429773709676, 1
504.794048023045, 504.6761166717742, 1
504.794048023045, 504.91793560645164, 1
504.794048023045, 505.28066400846774, 1
504.794048023045, 505.40157347580646, 2
504.794048023045, 505.6433924104839, 4
504.794048023045, 505.76430187782256, 1
504.794048023045, 505.8852113451613, 1
504.794048023045, 506.1270302798387, 1
504.794048023045, 506.24793974717744, 2
504.794048023045, 506.3688492145161, 1
504.794048023045, 506.61066814919354, 1
504.794048023045, 506.73157761653226, 1
504.794048023045, 506.852487083871, 1
504.794048023045, 506.9733965512097, 4
504.794048023045, 507.09430601854837, 4
504.794048023045, 507.2152154858871, 6
504.794048023045, 507.3361249532258, 6
504.794048023045, 507.4570344205645, 6
504.794048023045, 507.57794388790325, 8
504.794048023045, 507.69885335524197, 7
504.794048023045, 507.8197628225806, 10
504.794048023045, 507.94067228991935, 12
504.794048023045, 508.06158175725807, 8
504.794048023045, 508.1824912245968, 11
504.794048023045, 508.3034006919355, 13
504.794048023045, 508.42431015927417, 19
504.794048023045, 508.5452196266129, 17
504.794048023045, 508.6661290939516, 13
504.794048023045, 508.78703856129033, 22
504.794048023045, 508.90794802862905, 24
504.794048023045, 509.02885749596777, 34
504.794048023045, 509.14976696330643, 43
504.794048023045, 509.27067643064515, 55
504.794048023045, 509.3915858979839, 65
504.794048023045, 509.5124953653226, 55
504.794048023045, 509.6334048326613, 69
504.794048023045, 509.7543143, 88
504.794048023045, 509.8752237673387, 74
504.794048023045, 509.9961332346774, 77
504.794048023045, 510.11704270201614, 99
504.794048023045, 510.23795216935486, 115
504.794048023045, 510.3588616366936, 128
504.794048023045, 510.47977110403224, 128
504.794048023045, 510.60068057137096, 116
504.794048023045, 510.7215900387097, 123
504.794048023045, 510.8424995060484, 110
504.794048023045, 510.9634089733871, 123
504.794048023045, 511.0843184407258, 102
504.794048023045, 511.2052279080645, 106
504.794048023045, 511.3261373754032, 120
504.794048023045, 511.44704684274194, 101
504.794048023045, 511.56795631008066, 98
504.794048023045, 511.6888657774194, 79
504.794048023045, 511.80977524475804, 91
504.794048023045, 511.93068471209676, 81
504.794048023045, 512.0515941794355, 66
504.794048023045, 512.1725036467742, 48
504.794048023045, 512.2934131141129, 54
504.794048023045, 512.4143225814516, 58
504.794048023045, 512.5352320487904, 32
504.794048023045, 512.6561415161291, 45
504.794048023045, 512.7770509834677, 28
504.794048023045, 512.8979604508064, 28
504.794048023045, 513.0188699181451, 19
504.794048023045, 513.1397793854838, 23
504.794048023045, 513.2606888528226, 22
504.794048023045, 513.3815983201613, 10
504.794048023045, 513.5025077875, 19
504.794048023045, 513.6234172548387, 7
504.794048023045, 513.7443267221774, 5
504.794048023045, 513.8652361895162, 9
504.794048023045, 513.9861456568549, 4
504.794048023045, 514.1070551241936, 8
504.794048023045, 514.2279645915322, 9
504.794048023045, 514.3488740588709, 12
504.794048023045, 514.4697835262097, 7
504.794048023045, 514.5906929935484, 14
504.794048023045, 514.7116024608871, 14
504.794048023045, 514.8325119282258, 12
504.794048023045, 514.9534213955645, 15
504.794048023045, 515.0743308629033, 28
504.794048023045, 515.195240330242, 31
504.794048023045, 515.3161497975807, 30
504.794048023045, 515.4370592649194, 45
504.794048023045, 515.557968732258, 73
504.794048023045, 515.6788781995967, 67
504.794048023045, 515.7997876669355, 77
504.794048023045, 515.9206971342742, 75
504.794048023045, 516.0416066016129, 101
504.794048023045, 516.1625160689516, 97
504.794048023045, 516.2834255362903, 112
504.794048023045, 516.4043350036291, 109
504.794048023045, 516.5252444709678, 106
504.794048023045, 516.6461539383065, 104
504.794048023045, 516.7670634056452, 117
504.794048023045, 516.8879728729838, 109
504.794048023045, 517.0088823403225, 95
504.794048023045, 517.1297918076613, 77
504.794048023045, 517.250701275, 64
504.794048023045, 517.3716107423387, 60
504.794048023045, 517.4925202096774, 40
504.794048023045, 517.6134296770161, 27
504.794048023045, 517.7343391443549, 37
504.794048023045, 517.8552486116936, 22
504.794048023045, 517.9761580790323, 16
504.794048023045, 518.097067546371, 10
504.794048023045, 518.2179770137096, 6
504.794048023045, 518.3388864810483, 9
504.794048023045, 518.4597959483871, 5
504.794048023045, 518.5807054157258, 1
504.794048023045, 518.7016148830645, 2
504.794048023045, 518.8225243504032, 2
504.794048023045, 519.5479811544354, 1
504.794048023045, 520.0316190237903, 1
504.794048023045, 520.7570758278226, 1
504.794048023045, 520.8779852951612, 1
504.794048023045, 521.3616231645161, 1
504.794048023045, 521.6034420991936, 2
504.794048023045, 522.0870799685484, 1
504.794048023045, 522.5707178379032, 1
504.794048023045, 526.5607302600806, 1
504.794048023045, 529.4625574762097, 1
504.794048023045, 530.0671048129033, 1
504.794048023045, 532.3643846923387, 1
504.794048023045, 532.6062036270162, 1
504.794048023045, 533.3316604310484, 1
504.794048023045, 535.9916687125, 1
504.794048023045, 537.2007633858871, 1
504.9173489629627, 480.1314948020161, 1
504.9173489629627, 480.85695160604837, 2
504.9173489629627, 480.9778610733871, 1
504.9173489629627, 481.34058947540325, 1
504.9173489629627, 481.4614989427419, 1
504.9173489629627, 482.3078652141129, 2
504.9173489629627, 482.54968414879033, 1
504.9173489629627, 482.67059361612905, 3
504.9173489629627, 483.03332201814516, 1
504.9173489629627, 483.1542314854839, 1
504.9173489629627, 483.6378693548387, 1
504.9173489629627, 483.87968828951614, 2
504.9173489629627, 484.1215072241936, 1
504.9173489629627, 484.24241669153224, 1
504.9173489629627, 484.36332615887096, 1
504.9173489629627, 484.7260545608871, 2
504.9173489629627, 484.8469640282258, 1
504.9173489629627, 484.9678734955645, 1
504.9173489629627, 485.0887829629032, 2
504.9173489629627, 485.20969243024194, 2
504.9173489629627, 485.33060189758066, 1
504.9173489629627, 485.57242083225805, 1
504.9173489629627, 485.9351492342742, 1
504.9173489629627, 486.0560587016129, 1
504.9173489629627, 486.90242497298385, 1
504.9173489629627, 487.02333444032257, 1
504.9173489629627, 487.265153375, 1
504.9173489629627, 487.5069723096774, 1
504.9173489629627, 487.74879124435483, 1
504.9173489629627, 488.23242911370966, 1
504.9173489629627, 488.3533385810484, 2
504.9173489629627, 488.5951575157258, 3
504.9173489629627, 488.71606698306454, 3
504.9173489629627, 489.07879538508064, 1
504.9173489629627, 489.3206143197581, 1
504.9173489629627, 489.4415237870968, 1
504.9173489629627, 489.56243325443546, 1
504.9173489629627, 489.6833427217742, 1
504.9173489629627, 490.04607112379034, 2
504.9173489629627, 490.7715279278226, 2
504.9173489629627, 491.37607526451615, 1
504.9173489629627, 491.85971313387097, 1
504.9173489629627, 491.9806226012097, 1
504.9173489629627, 492.22244153588707, 1
504.9173489629627, 492.4642604705645, 1
504.9173489629627, 492.58516993790323, 1
504.9173489629627, 492.82698887258067, 1
504.9173489629627, 493.06880780725805, 1
504.9173489629627, 493.4315362092742, 1
504.9173489629627, 493.6733551439516, 1
504.9173489629627, 495.0033592846774, 1
504.9173489629627, 495.36608768669356, 1
504.9173489629627, 495.4869971540323, 1
504.9173489629627, 495.60790662137094, 1
504.9173489629627, 495.9706350233871, 2
504.9173489629627, 496.4542728927419, 2
504.9173489629627, 496.69609182741937, 1
504.9173489629627, 496.93791076209675, 1
504.9173489629627, 497.1797296967742, 1
504.9173489629627, 497.3006391641129, 1
504.9173489629627, 497.54245809879035, 1
504.9173489629627, 497.78427703346773, 1
504.9173489629627, 497.90518650080645, 1
504.9173489629627, 498.5097338375, 1
504.9173489629627, 498.9933717068548, 2
504.9173489629627, 499.11428117419354, 1
504.9173489629627, 499.356100108871, 1
504.9173489629627, 499.4770095762097, 1
504.9173489629627, 499.5979190435484, 1
504.9173489629627, 499.7188285108871, 2
504.9173489629627, 499.8397379782258, 1
504.9173489629627, 500.20246638024196, 2
504.9173489629627, 500.3233758475806, 2
504.9173489629627, 500.44428531491934, 1
504.9173489629627, 501.0488326516129, 2
504.9173489629627, 501.6533799883064, 1
504.9173489629627, 501.89519892298387, 2
504.9173489629627, 502.1370178576613, 1
504.9173489629627, 502.6206557270161, 1
504.9173489629627, 503.10429359637095, 3
504.9173489629627, 503.22520306370967, 2
504.9173489629627, 503.58793146572583, 1
504.9173489629627, 503.95065986774193, 2
504.9173489629627, 504.07156933508065, 1
504.9173489629627, 504.1924788024194, 1
504.9173489629627, 504.7970261391129, 1
504.9173489629627, 504.91793560645164, 2
504.9173489629627, 505.159754541129, 1
504.9173489629627, 505.28066400846774, 1
504.9173489629627, 505.40157347580646, 1
504.9173489629627, 505.6433924104839, 3
504.9173489629627, 505.76430187782256, 1
504.9173489629627, 505.8852113451613, 1
504.9173489629627, 506.0061208125, 2
504.9173489629627, 506.1270302798387, 2
504.9173489629627, 506.24793974717744, 3
504.9173489629627, 506.3688492145161, 1
504.9173489629627, 506.4897586818548, 1
504.9173489629627, 506.61066814919354, 4
504.9173489629627, 506.73157761653226, 2
504.9173489629627, 506.852487083871, 2
504.9173489629627, 506.9733965512097, 7
504.9173489629627, 507.09430601854837, 8
504.9173489629627, 507.2152154858871, 3
504.9173489629627, 507.3361249532258, 6
504.9173489629627, 507.4570344205645, 4
504.9173489629627, 507.57794388790325, 10
504.9173489629627, 507.69885335524197, 8
504.9173489629627, 507.8197628225806, 9
504.9173489629627, 507.94067228991935, 5
504.9173489629627, 508.06158175725807, 8
504.9173489629627, 508.1824912245968, 15
504.9173489629627, 508.3034006919355, 10
504.9173489629627, 508.42431015927417, 15
504.9173489629627, 508.5452196266129, 21
504.9173489629627, 508.6661290939516, 16
504.9173489629627, 508.78703856129033, 33
504.9173489629627, 508.90794802862905, 27
504.9173489629627, 509.02885749596777, 40
504.9173489629627, 509.14976696330643, 37
504.9173489629627, 509.27067643064515, 41
504.9173489629627, 509.3915858979839, 50
504.9173489629627, 509.5124953653226, 49
504.9173489629627, 509.6334048326613, 63
504.9173489629627, 509.7543143, 76
504.9173489629627, 509.8752237673387, 80
504.9173489629627, 509.9961332346774, 88
504.9173489629627, 510.11704270201614, 86
504.9173489629627, 510.23795216935486, 103
504.9173489629627, 510.3588616366936, 120
504.9173489629627, 510.47977110403224, 96
504.9173489629627, 510.60068057137096, 109
504.9173489629627, 510.7215900387097, 113
504.9173489629627, 510.8424995060484, 131
504.9173489629627, 510.9634089733871, 133
504.9173489629627, 511.0843184407258, 106
504.9173489629627, 511.2052279080645, 116
504.9173489629627, 511.3261373754032, 108
504.9173489629627, 511.44704684274194, 121
504.9173489629627, 511.56795631008066, 84
504.9173489629627, 511.6888657774194, 84
504.9173489629627, 511.80977524475804, 93
504.9173489629627, 511.93068471209676, 80
504.9173489629627, 512.0515941794355, 72
504.9173489629627, 512.1725036467742, 59
504.9173489629627, 512.2934131141129, 50
504.9173489629627, 512.4143225814516, 48
504.9173489629627, 512.5352320487904, 33
504.9173489629627, 512.6561415161291, 31
504.9173489629627, 512.7770509834677, 32
504.9173489629627, 512.8979604508064, 24
504.9173489629627, 513.0188699181451, 14
504.9173489629627, 513.1397793854838, 25
504.9173489629627, 513.2606888528226, 15
504.9173489629627, 513.3815983201613, 17
504.9173489629627, 513.5025077875, 8
504.9173489629627, 513.6234172548387, 9
504.9173489629627, 513.7443267221774, 11
504.9173489629627, 513.8652361895162, 19
504.9173489629627, 513.9861456568549, 14
504.9173489629627, 514.1070551241936, 10
504.9173489629627, 514.2279645915322, 11
504.9173489629627, 514.3488740588709, 10
504.9173489629627, 514.4697835262097, 14
504.9173489629627, 514.5906929935484, 17
504.9173489629627, 514.7116024608871, 12
504.9173489629627, 514.8325119282258, 12
504.9173489629627, 514.9534213955645, 21
504.9173489629627, 515.0743308629033, 30
504.9173489629627, 515.195240330242, 44
504.9173489629627, 515.3161497975807, 47
504.9173489629627, 515.4370592649194, 63
504.9173489629627, 515.557968732258, 80
504.9173489629627, 515.6788781995967, 97
504.9173489629627, 515.7997876669355, 105
504.9173489629627, 515.9206971342742, 104
504.9173489629627, 516.0416066016129, 119
504.9173489629627, 516.1625160689516, 143
504.9173489629627, 516.2834255362903, 124
504.9173489629627, 516.4043350036291, 139
504.9173489629627, 516.5252444709678, 117
504.9173489629627, 516.6461539383065, 122
504.9173489629627, 516.7670634056452, 116
504.9173489629627, 516.8879728729838, 105
504.9173489629627, 517.0088823403225, 91
504.9173489629627, 517.1297918076613, 72
504.9173489629627, 517.250701275, 59
504.9173489629627, 517.3716107423387, 54
504.9173489629627, 517.4925202096774, 47
504.9173489629627, 517.6134296770161, 33
504.9173489629627, 517.7343391443549, 23
504.9173489629627, 517.8552486116936, 10
504.9173489629627, 517.9761580790323, 10
504.9173489629627, 518.097067546371, 9
504.9173489629627, 518.2179770137096, 6
504.9173489629627, 518.3388864810483, 4
504.9173489629627, 518.4597959483871, 3
504.9173489629627, 518.5807054157258, 1
504.9173489629627, 518.7016148830645, 1
504.9173489629627, 519.5479811544354, 1
504.9173489629627, 520.0316190237903, 1
504.9173489629627, 520.9988947625, 1
504.9173489629627, 521.1198042298387, 1
504.9173489629627, 521.7243515665323, 1
504.9173489629627, 522.207989435887, 1
504.9173489629627, 522.3288989032258, 1
504.9173489629627, 524.9889071846774, 1
504.9173489629627, 525.1098166520161, 1
504.9173489629627, 528.3743722701613, 1
504.9173489629627, 533.3316604310484, 1
504.9173489629627, 534.5407551044354, 1
505.0406499028804, 480.7360421387097, 1
505.0406499028804, 480.85695160604837, 1
505.0406499028804, 481.21968000806453, 1
505.0406499028804, 481.4614989427419, 1
505.0406499028804, 482.0660462794355, 1
505.0406499028804, 482.4287746814516, 1
505.0406499028804, 482.67059361612905, 1
505.0406499028804, 482.7915030834677, 1
505.0406499028804, 482.91241255080644, 2
505.0406499028804, 483.03332201814516, 1
505.0406499028804, 483.3960504201613, 2
505.0406499028804, 483.5169598875, 1
505.0406499028804, 484.00059775685486, 1
505.0406499028804, 484.24241669153224, 2
505.0406499028804, 484.6051450935484, 2
505.0406499028804, 484.8469640282258, 1
505.0406499028804, 485.20969243024194, 1
505.0406499028804, 485.33060189758066, 2
505.0406499028804, 485.4515113649194, 2
505.0406499028804, 485.9351492342742, 1
505.0406499028804, 486.1769681689516, 1
505.0406499028804, 486.2978776362903, 1
505.0406499028804, 487.1442439076613, 3
505.0406499028804, 487.38606284233873, 1
505.0406499028804, 487.5069723096774, 1
505.0406499028804, 487.9906101790323, 1
505.0406499028804, 488.111519646371, 1
505.0406499028804, 488.9578859177419, 2
505.0406499028804, 489.19970485241936, 1
505.0406499028804, 489.3206143197581, 1
505.0406499028804, 489.4415237870968, 1
505.0406499028804, 489.6833427217742, 1
505.0406499028804, 490.16698059112906, 1
505.0406499028804, 490.40879952580644, 2
505.0406499028804, 490.52970899314516, 1
505.0406499028804, 490.6506184604839, 2
505.0406499028804, 490.7715279278226, 1
505.0406499028804, 491.37607526451615, 1
505.0406499028804, 491.61789419919353, 1
505.0406499028804, 491.73880366653225, 1
505.0406499028804, 492.1015320685484, 4
505.0406499028804, 492.82698887258067, 3
505.0406499028804, 492.94789833991933, 1
505.0406499028804, 493.4315362092742, 2
505.0406499028804, 493.6733551439516, 1
505.0406499028804, 493.7942646112903, 1
505.0406499028804, 494.1569930133065, 1
505.0406499028804, 494.5197214153226, 1
505.0406499028804, 494.6406308826613, 2
505.0406499028804, 495.0033592846774, 1
505.0406499028804, 495.1242687520161, 1
505.0406499028804, 495.60790662137094, 1
505.0406499028804, 495.72881608870966, 1
505.0406499028804, 495.8497255560484, 1
505.0406499028804, 496.21245395806454, 2
505.0406499028804, 496.3333634254032, 1
505.0406499028804, 497.4215486314516, 2
505.0406499028804, 498.2679149028226, 2
505.0406499028804, 498.6306433048387, 1
505.0406499028804, 498.75155277217743, 1
505.0406499028804, 498.87246223951615, 1
505.0406499028804, 498.9933717068548, 1
505.0406499028804, 499.11428117419354, 2
505.0406499028804, 499.23519064153226, 2
505.0406499028804, 499.356100108871, 1
505.0406499028804, 499.5979190435484, 2
505.0406499028804, 499.9606474455645, 1
505.0406499028804, 500.6861042495968, 1
505.0406499028804, 500.9279231842742, 1
505.0406499028804, 501.0488326516129, 1
505.0406499028804, 501.1697421189516, 1
505.0406499028804, 501.41156105362904, 1
505.0406499028804, 501.53247052096776, 1
505.0406499028804, 502.0161083903226, 1
505.0406499028804, 502.1370178576613, 1
505.0406499028804, 502.4997462596774, 1
505.0406499028804, 502.86247466169357, 1
505.0406499028804, 502.9833841290323, 2
505.0406499028804, 503.22520306370967, 2
505.0406499028804, 503.3461125310484, 2
505.0406499028804, 503.4670219983871, 1
505.0406499028804, 503.95065986774193, 1
505.0406499028804, 504.1924788024194, 1
505.0406499028804, 504.3133882697581, 1
505.0406499028804, 504.43429773709676, 1
505.0406499028804, 504.5552072044355, 2
505.0406499028804, 504.6761166717742, 1
505.0406499028804, 504.91793560645164, 1
505.0406499028804, 505.0388450737903, 1
505.0406499028804, 505.28066400846774, 1
505.0406499028804, 505.40157347580646, 1
505.0406499028804, 505.6433924104839, 2
505.0406499028804, 505.76430187782256, 1
505.0406499028804, 505.8852113451613, 1
505.0406499028804, 506.1270302798387, 1
505.0406499028804, 506.24793974717744, 6
505.0406499028804, 506.3688492145161, 4
505.0406499028804, 506.4897586818548, 2
505.0406499028804, 506.61066814919354, 2
505.0406499028804, 506.852487083871, 7
505.0406499028804, 506.9733965512097, 5
505.0406499028804, 507.09430601854837, 4
505.0406499028804, 507.2152154858871, 6
505.0406499028804, 507.3361249532258, 6
505.0406499028804, 507.4570344205645, 6
505.0406499028804, 507.57794388790325, 3
505.0406499028804, 507.69885335524197, 3
505.0406499028804, 507.8197628225806, 15
505.0406499028804, 507.94067228991935, 8
505.0406499028804, 508.06158175725807, 8
505.0406499028804, 508.1824912245968, 7
505.0406499028804, 508.3034006919355, 18
505.0406499028804, 508.42431015927417, 21
505.0406499028804, 508.5452196266129, 22
505.0406499028804, 508.6661290939516, 23
505.0406499028804, 508.78703856129033, 28
505.0406499028804, 508.90794802862905, 26
505.0406499028804, 509.02885749596777, 28
505.0406499028804, 509.14976696330643, 36
505.0406499028804, 509.27067643064515, 39
505.0406499028804, 509.3915858979839, 49
505.0406499028804, 509.5124953653226, 56
505.0406499028804, 509.6334048326613, 80
505.0406499028804, 509.7543143, 74
505.0406499028804, 509.8752237673387, 90
505.0406499028804, 509.9961332346774, 90
505.0406499028804, 510.11704270201614, 98
505.0406499028804, 510.23795216935486, 95
505.0406499028804, 510.3588616366936, 102
505.0406499028804, 510.47977110403224, 119
505.0406499028804, 510.60068057137096, 102
505.0406499028804, 510.7215900387097, 118
505.0406499028804, 510.8424995060484, 125
505.0406499028804, 510.9634089733871, 120
505.0406499028804, 511.0843184407258, 131
505.0406499028804, 511.2052279080645, 122
505.0406499028804, 511.3261373754032, 108
505.0406499028804, 511.44704684274194, 120
505.0406499028804, 511.56795631008066, 78
505.0406499028804, 511.6888657774194, 90
505.0406499028804, 511.80977524475804, 83
505.0406499028804, 511.93068471209676, 85
505.0406499028804, 512.0515941794355, 68
505.0406499028804, 512.1725036467742, 60
505.0406499028804, 512.2934131141129, 41
505.0406499028804, 512.4143225814516, 35
505.0406499028804, 512.5352320487904, 48
505.0406499028804, 512.6561415161291, 38
505.0406499028804, 512.7770509834677, 32
505.0406499028804, 512.8979604508064, 27
505.0406499028804, 513.0188699181451, 19
505.0406499028804, 513.1397793854838, 23
505.0406499028804, 513.2606888528226, 13
505.0406499028804, 513.3815983201613, 14
505.0406499028804, 513.5025077875, 9
505.0406499028804, 513.6234172548387, 13
505.0406499028804, 513.7443267221774, 17
505.0406499028804, 513.8652361895162, 11
505.0406499028804, 513.9861456568549, 13
505.0406499028804, 514.1070551241936, 9
505.0406499028804, 514.2279645915322, 10
505.0406499028804, 514.3488740588709, 18
505.0406499028804, 514.4697835262097, 11
505.0406499028804, 514.5906929935484, 15
505.0406499028804, 514.7116024608871, 19
505.0406499028804, 514.8325119282258, 27
505.0406499028804, 514.9534213955645, 34
505.0406499028804, 515.0743308629033, 41
505.0406499028804, 515.195240330242, 59
505.0406499028804, 515.3161497975807, 61
505.0406499028804, 515.4370592649194, 89
505.0406499028804, 515.557968732258, 110
505.0406499028804, 515.6788781995967, 118
505.0406499028804, 515.7997876669355, 123
505.0406499028804, 515.9206971342742, 145
505.0406499028804, 516.0416066016129, 149
505.0406499028804, 516.1625160689516, 165
505.0406499028804, 516.2834255362903, 166
505.0406499028804, 516.4043350036291, 171
505.0406499028804, 516.5252444709678, 149
505.0406499028804, 516.6461539383065, 140
505.0406499028804, 516.7670634056452, 122
505.0406499028804, 516.8879728729838, 105
505.0406499028804, 517.0088823403225, 80
505.0406499028804, 517.1297918076613, 76
505.0406499028804, 517.250701275, 56
505.0406499028804, 517.3716107423387, 45
505.0406499028804, 517.4925202096774, 38
505.0406499028804, 517.6134296770161, 33
505.0406499028804, 517.7343391443549, 16
505.0406499028804, 517.8552486116936, 7
505.0406499028804, 517.9761580790323, 6
505.0406499028804, 518.097067546371, 7
505.0406499028804, 518.2179770137096, 4
505.0406499028804, 518.3388864810483, 5
505.0406499028804, 518.4597959483871, 3
505.0406499028804, 518.5807054157258, 1
505.0406499028804, 518.7016148830645, 2
505.0406499028804, 518.943433817742, 1
505.0406499028804, 519.1852527524194, 1
505.0406499028804, 519.3061622197581, 1
505.0406499028804, 519.6688906217742, 1
505.0406499028804, 522.3288989032258, 1
505.0406499028804, 522.6916273052419, 1
505.0406499028804, 522.8125367725806, 1
505.0406499028804, 523.6589030439516, 1
505.0406499028804, 524.0216314459677, 2
505.0406499028804, 528.8580101395162, 1
505.0406499028804, 533.8152983004032, 2
505.0406499028804, 534.4198456370967, 1
505.0406499028804, 538.893495928629, 1
505.16395084279804, 480.37331373669355, 1
505.16395084279804, 480.49422320403227, 1
505.16395084279804, 480.7360421387097, 2
505.16395084279804, 480.9778610733871, 1
505.16395084279804, 481.0987705407258, 1
505.16395084279804, 481.21968000806453, 1
505.16395084279804, 481.4614989427419, 1
505.16395084279804, 481.58240841008063, 1
505.16395084279804, 482.1869557467742, 2
505.16395084279804, 482.4287746814516, 1
505.16395084279804, 482.91241255080644, 2
505.16395084279804, 483.03332201814516, 1
505.16395084279804, 483.5169598875, 1
505.16395084279804, 484.1215072241936, 1
505.16395084279804, 484.24241669153224, 1
505.16395084279804, 484.36332615887096, 1
505.16395084279804, 484.7260545608871, 1
505.16395084279804, 485.0887829629032, 1
505.16395084279804, 485.33060189758066, 1
505.16395084279804, 485.4515113649194, 1
505.16395084279804, 485.57242083225805, 1
505.16395084279804, 486.1769681689516, 1
505.16395084279804, 486.2978776362903, 1
505.16395084279804, 486.66060603830647, 2
505.16395084279804, 486.90242497298385, 1
505.16395084279804, 487.1442439076613, 2
505.16395084279804, 487.265153375, 2
505.16395084279804, 487.38606284233873, 1
505.16395084279804, 487.5069723096774, 1
505.16395084279804, 487.86970071169355, 1
505.16395084279804, 488.4742480483871, 1
505.16395084279804, 488.83697645040326, 1
505.16395084279804, 489.3206143197581, 1
505.16395084279804, 489.9251616564516, 1
505.16395084279804, 490.89243739516127, 1
505.16395084279804, 491.1342563298387, 2
505.16395084279804, 491.2551657971774, 1
505.16395084279804, 491.37607526451615, 1
505.16395084279804, 491.49698473185487, 1
505.16395084279804, 491.73880366653225, 1
505.16395084279804, 492.22244153588707, 1
